global_run_id,area_pyung,run,zone,zone_count,cleaning_type,obstacle_level,zone_area_ratio_pct,zone_area_m2,floor_type,dirt_level,effective_suction_mode,suction_power_w,brush_power_w,pump_power_w,water_supply_power_w,zone_time_min,zone_power_w,power_noise_factor,battery_capacity_wh,start_soc_pct,zone_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
18_107,18.0,107,1,4,물걸레,보통,33.286,16.241,마루/타일,낮음,약,8.0,6.83,0.5,3.0,7.889,26.08,1.0,74.88,80.0,4.579326923076923,4.10600891811087,4.2375222578347564,4.5778975,XGBoost,4.5778975,19.577898
18_107,18.0,107,2,4,물걸레,보통,16.335,7.97,장판/PVC,높음,중,14.8,6.83,0.5,3.0,4.839,32.88,1.0,74.88,80.0,3.5416666666666674,4.227623801796062,3.38066684472934,3.6137683,XGBoost,3.6137683,18.613768
18_107,18.0,107,3,4,물걸레,보통,16.245,7.926,저파일 러그,높음,터보,63.25,9.0,0.5,3.0,4.812,83.5,1.0,74.88,80.0,8.943643162393162,17.750139657787578,8.222275641025657,8.71615,XGBoost,8.71615,23.71615
18_107,18.0,107,4,4,물걸레,보통,34.135,16.656,현관매트,낮음,중,14.8,6.83,0.5,3.0,8.09,32.88,1.0,74.88,80.0,5.920138888888889,5.827037681625377,5.990700676638169,5.911619,XGBoost,5.911619,20.91162
18_119,18.0,119,1,4,건식,보통,24.06,11.74,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,5.702,55.896,1.2,74.88,80.0,7.0940170940170955,6.798631609500952,6.239454237891739,5.548244,XGBoost,5.548244,20.548244
18_119,18.0,119,2,4,건식,보통,31.849,15.54,마루/타일,낮음,약,8.0,6.83,0.0,0.0,7.548,27.096,1.2,74.88,80.0,4.552617521367521,2.964332439903095,3.198686787749296,3.708851,XGBoost,3.708851,18.70885
18_119,18.0,119,3,4,건식,보통,30.037,14.656,장판/PVC,보통,중,14.8,6.83,0.0,0.0,7.831,35.256,1.2,74.88,80.0,6.144497863247864,4.749482317885349,5.484998219373212,4.979441,XGBoost,4.979441,19.97944
18_119,18.0,119,4,4,건식,보통,14.054,6.857,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,3.331,35.256,1.2,74.88,80.0,2.613514957264958,0.9556017333038804,2.036596331908831,2.045331,XGBoost,2.045331,17.04533
18_132,18.0,132,1,4,건식,많음,26.805,13.079,장판/PVC,보통,중,14.8,6.83,0.0,0.0,8.785,23.504,0.8,74.88,80.0,4.595352564102565,6.090546515512103,5.097337962962984,5.787081,XGBoost,5.787081,20.78708
18_132,18.0,132,2,4,건식,많음,18.806,9.176,장판/PVC,보통,중,14.8,6.83,0.0,0.0,6.163,23.504,0.8,74.88,80.0,3.2238247863247866,4.489556445988878,3.840762998575502,4.2287946,XGBoost,4.2287946,19.228794
18_132,18.0,132,3,4,건식,많음,33.283,16.24,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,9.916,18.064,0.8,74.88,80.0,3.9863782051282057,5.280364506230483,4.876299857549859,5.1197133,XGBoost,5.1197133,20.119713
18_132,18.0,132,4,4,건식,많음,21.106,10.298,현관매트,낮음,중,14.8,6.83,0.0,0.0,6.288,23.504,0.8,74.88,80.0,3.2892628205128207,4.352839259726112,4.0266737891737945,4.3126726,XGBoost,4.3126726,19.312672
18_133,18.0,133,1,4,건식,적음,21.95,10.71,마루/타일,낮음,약,8.0,6.83,0.0,0.0,4.578,22.58,1.0,74.88,80.0,2.3010149572649574,0.08819659261973278,2.3738648504273567,2.2036278,XGBoost,2.2036278,17.203629
18_133,18.0,133,2,4,건식,적음,20.98,10.237,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,4.375,22.58,1.0,74.88,80.0,2.199519230769231,-0.06487114439262864,2.0917200854700866,2.1185293,XGBoost,2.1185293,17.11853
18_133,18.0,133,3,4,건식,적음,31.151,15.2,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,6.497,22.58,1.0,74.88,80.0,3.265224358974359,1.9709233556312613,3.2837072649572607,3.231553,XGBoost,3.231553,18.231552
18_133,18.0,133,4,4,건식,적음,25.92,12.647,장판/PVC,높음,중,14.8,6.83,0.0,0.0,6.757,29.38,1.0,74.88,80.0,4.419070512820513,4.397080449689197,4.435692663817657,4.3734446,XGBoost,4.3734446,19.373444
18_150,18.0,150,1,4,건식,적음,18.904,9.224,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,3.943,20.322,0.9,74.88,80.0,1.782852564102564,-0.4803979751039975,2.2286502849002874,1.9426614,XGBoost,1.9426614,16.942661
18_150,18.0,150,2,4,건식,적음,28.034,13.679,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,5.847,20.322,0.9,74.88,80.0,2.644230769230769,1.3470181728603103,2.9363648504273474,2.9395175,XGBoost,2.9395175,17.939518
18_150,18.0,150,3,4,건식,적음,37.224,18.163,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,7.763,20.322,0.9,74.88,80.0,3.5109508547008548,3.1863326801671317,3.671144943019944,3.8498797,XGBoost,3.8498797,18.84988
18_150,18.0,150,4,4,건식,적음,15.837,7.727,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,3.303,20.322,0.9,74.88,80.0,1.4943910256410258,-1.0944545875454281,1.6876379985754923,1.618134,XGBoost,1.618134,16.618134
18_157,18.0,157,1,4,건식,많음,18.671,9.11,장판/PVC,보통,중,14.8,6.83,0.0,0.0,6.119,32.318,1.1,74.88,80.0,4.401709401709402,4.46248485641663,3.7319800569800554,4.2287946,XGBoost,4.2287946,19.228794
18_157,18.0,157,2,4,건식,많음,36.601,17.859,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,10.905,24.838,1.1,74.88,80.0,6.028311965811967,5.944469511323996,5.347026353276348,5.6065993,XGBoost,5.6065993,20.6066
18_157,18.0,157,3,4,건식,많음,26.274,12.82,현관매트,낮음,중,14.8,6.83,0.0,0.0,7.828,32.318,1.1,74.88,80.0,5.630341880341881,5.387346988043673,5.783898682336186,5.2493134,XGBoost,5.2493134,20.249313
18_157,18.0,157,4,4,건식,많음,18.454,9.004,저파일 러그,보통,강,32.0,6.83,0.0,0.0,6.048,51.238,1.1,74.88,80.0,6.8977029914529915,8.757595194702468,6.057794693732183,6.30978,XGBoost,6.30978,21.30978
18_158,18.0,158,1,4,건식,많음,24.954,12.176,장판/PVC,높음,중,14.8,6.83,0.0,0.0,9.293,32.318,1.1,74.88,80.0,6.685363247863249,7.086711204009881,6.235024928774926,6.204776,XGBoost,6.204776,21.204777
18_158,18.0,158,2,4,건식,많음,30.01,14.643,장판/PVC,보통,중,14.8,6.83,0.0,0.0,9.835,32.318,1.1,74.88,80.0,7.075320512820513,6.7320894668619555,5.998864850427351,6.4496417,XGBoost,6.4496417,21.449642
18_158,18.0,158,3,4,건식,많음,19.623,9.575,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,5.847,24.838,1.1,74.88,80.0,3.2318376068376073,2.5464145458295038,3.0857950498575604,3.0107222,XGBoost,3.0107222,18.010723
18_158,18.0,158,4,4,건식,많음,25.412,12.4,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,7.571,24.838,1.1,74.88,80.0,4.185363247863248,3.7052113613381366,4.041501958689462,3.8359067,XGBoost,3.8359067,18.835907
18_168,18.0,168,1,4,물걸레,많음,35.441,17.293,현관매트,보통,강,32.0,6.83,0.5,3.0,11.615,55.088,1.1,74.88,80.0,14.241452991452991,13.009640287615177,13.60368144586901,13.523858,XGBoost,13.523858,28.523857
18_168,18.0,168,2,4,물걸레,많음,24.138,11.778,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.192,28.688,1.1,74.88,80.0,4.592681623931624,4.30420221702528,4.572538283475791,4.154044,XGBoost,4.154044,19.154045
18_168,18.0,168,3,4,물걸레,많음,25.337,12.363,마루/타일,낮음,약,8.0,6.83,0.5,3.0,7.549,28.688,1.1,74.88,80.0,4.819711538461538,4.503209185596584,4.467414529914547,4.3620152,XGBoost,4.3620152,19.362015
18_168,18.0,168,4,4,물걸레,많음,15.084,7.36,장판/PVC,높음,중,14.8,6.83,0.5,3.0,5.618,36.168,1.1,74.88,80.0,4.52190170940171,5.965342396613915,3.895263532763541,4.4212112,XGBoost,4.4212112,19.421211
18_169,18.0,169,1,4,물걸레,적음,32.416,15.817,현관매트,낮음,중,14.8,6.83,0.5,3.0,6.761,32.88,1.0,74.88,80.0,4.947916666666667,4.587992148161813,4.665202101139613,4.862332,XGBoost,4.862332,19.862331
18_169,18.0,169,2,4,물걸레,적음,26.068,12.719,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.437,26.08,1.0,74.88,80.0,3.1557158119658117,1.807366626731846,3.2537126068375923,3.1410792,XGBoost,3.1410792,18.141079
18_169,18.0,169,3,4,물걸레,적음,17.682,8.628,장판/PVC,높음,중,14.8,6.83,0.5,3.0,4.61,32.88,1.0,74.88,80.0,3.3733974358974357,3.6026300892403507,3.2729389245014264,3.349443,XGBoost,3.349443,18.349443
18_169,18.0,169,4,4,물걸레,적음,23.834,11.629,장판/PVC,보통,중,14.8,6.83,0.5,3.0,5.468,32.88,1.0,74.88,80.0,4.0010683760683765,3.4670599816203005,4.197556089743593,3.9446635,XGBoost,3.9446635,18.944664
18_170,18.0,170,1,4,물걸레,많음,21.781,10.627,마루/타일,낮음,약,8.0,6.83,0.5,3.0,6.489,31.296,1.2,74.88,80.0,4.520566239316239,3.791119951464707,3.6213096509971545,3.6845074,XGBoost,3.6845074,18.684507
18_170,18.0,170,2,4,물걸레,많음,24.326,11.869,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.248,31.296,1.2,74.88,80.0,5.048076923076923,4.341537126263221,4.572039707977222,4.1581573,XGBoost,4.1581573,19.158157
18_170,18.0,170,3,4,물걸레,많음,35.662,17.401,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,10.625,31.296,1.2,74.88,80.0,7.401175213675214,6.610726987372372,6.83086716524216,6.1733007,XGBoost,6.1733007,21.173302
18_170,18.0,170,4,4,물걸레,많음,18.231,8.896,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.432,31.296,1.2,74.88,80.0,3.7833867521367526,3.1220186406342147,3.166092414529906,3.1511312,XGBoost,3.1511312,18.15113
18_173,18.0,173,1,4,물걸레,많음,27.172,13.258,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,8.096,23.472,0.9,74.88,80.0,4.229433760683761,4.911294338356103,4.0759392806267805,4.621911,XGBoost,4.621911,19.62191
18_173,18.0,173,2,4,물걸레,많음,27.276,13.309,장판/PVC,보통,중,14.8,6.83,0.5,3.0,8.939,29.592,0.9,74.88,80.0,5.8880876068376065,7.039017871890028,6.840616096866109,6.5257225,XGBoost,6.5257225,21.525723
18_173,18.0,173,3,4,물걸레,많음,26.225,12.796,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,7.814,45.072,0.9,74.88,80.0,7.839209401709403,10.07387074717963,8.324621616809132,8.434509,XGBoost,8.434509,23.43451
18_173,18.0,173,4,4,물걸레,많음,19.326,9.43,마루/타일,낮음,약,8.0,6.83,0.5,3.0,5.758,23.472,0.9,74.88,80.0,3.008814102564103,3.3001081782058286,3.4283676103988734,3.382629,XGBoost,3.382629,18.38263
18_177,18.0,177,1,4,물걸레,많음,22.289,10.876,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,6.641,45.072,0.9,74.88,80.0,6.662660256410256,9.286291778966667,7.311605235042727,7.3217273,XGBoost,7.3217273,22.321728
18_177,18.0,177,2,4,물걸레,많음,21.285,10.386,장판/PVC,높음,중,14.8,6.83,0.5,3.0,7.927,29.592,0.9,74.88,80.0,5.221688034188034,7.206588645780662,5.49058938746438,6.0371246,XGBoost,6.0371246,21.037125
18_177,18.0,177,3,4,물걸레,많음,31.596,15.417,마루/타일,낮음,약,8.0,6.83,0.5,3.0,9.414,23.472,0.9,74.88,80.0,4.9185363247863245,5.755943836303248,5.933787393162414,5.4388947,XGBoost,5.4388947,20.438894
18_177,18.0,177,4,4,물걸레,많음,24.831,12.116,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.398,23.472,0.9,74.88,80.0,3.8648504273504276,4.44284941037446,3.8794604700854793,4.274603,XGBoost,4.274603,19.274603
18_178,18.0,178,1,4,물걸레,적음,25.767,12.573,현관매트,보통,강,32.0,6.83,0.5,3.0,5.911,50.08,1.0,74.88,80.0,6.589209401709402,8.190682364341596,6.60754540598291,6.613256,XGBoost,6.613256,21.613256
18_178,18.0,178,2,4,물걸레,적음,29.085,14.192,마루/타일,낮음,약,8.0,6.83,0.5,3.0,6.066,26.08,1.0,74.88,80.0,3.5216346153846154,2.370617368421067,3.3017405626780745,3.4417534,XGBoost,3.4417534,18.441753
18_178,18.0,178,3,4,물걸레,적음,32.066,15.646,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,6.688,32.88,1.0,74.88,80.0,4.894497863247864,4.5200342566208835,4.454598468660983,4.9701324,XGBoost,4.9701324,19.970133
18_178,18.0,178,4,4,물걸레,적음,13.081,6.383,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,2.728,50.08,1.0,74.88,80.0,3.040865384615385,4.560451775285922,3.3573539886039976,3.1044931,XGBoost,3.1044931,18.104492
18_180,18.0,180,1,4,물걸레,적음,21.725,10.6,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,4.531,31.296,1.2,74.88,80.0,3.1557158119658117,0.9381629319995417,2.4897524928774932,2.5416791,XGBoost,2.5416791,17.54168
18_180,18.0,180,2,4,물걸레,적음,29.029,14.164,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.054,31.296,1.2,74.88,80.0,4.21741452991453,2.4000958503709864,3.0878516737891863,3.473834,XGBoost,3.473834,18.473835
18_180,18.0,180,3,4,물걸레,적음,21.333,10.409,장판/PVC,보통,중,14.8,6.83,0.5,3.0,4.894,39.456,1.2,74.88,80.0,4.297542735042735,2.9666191789016496,2.9455261752136743,3.5990183,XGBoost,3.5990183,18.599018
18_180,18.0,180,4,4,물걸레,적음,27.913,13.62,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.822,31.296,1.2,74.88,80.0,4.05582264957265,2.176944642817121,2.8664841524216422,3.4001942,XGBoost,3.4001942,18.400194
18_182,18.0,182,1,4,물걸레,적음,20.973,10.234,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,4.374,26.08,1.0,74.88,80.0,2.538728632478633,0.7880225455768706,2.4956330128205133,2.442915,XGBoost,2.442915,17.442915
18_182,18.0,182,2,4,물걸레,적음,25.052,12.224,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,5.225,32.88,1.0,74.88,80.0,3.823450854700855,3.1163440954199233,3.8962695868945842,3.803732,XGBoost,3.803732,18.803732
18_182,18.0,182,3,4,물걸레,적음,22.096,10.781,현관매트,보통,강,32.0,6.83,0.5,3.0,5.069,50.08,1.0,74.88,80.0,5.650373931623932,7.4556211186634584,6.042743945868927,5.7040615,XGBoost,5.7040615,20.704062
18_182,18.0,182,4,4,물걸레,적음,31.879,15.555,마루/타일,낮음,약,8.0,6.83,0.5,3.0,6.649,26.08,1.0,74.88,80.0,3.8595085470085473,2.929715677646378,3.536916844729344,3.844914,XGBoost,3.844914,18.844913
18_186,18.0,186,1,4,건식,적음,28.992,14.146,현관매트,낮음,중,14.8,6.83,0.0,0.0,6.047,29.38,1.0,74.88,80.0,3.954326923076923,3.0484313993551426,4.04729789886039,3.7830312,XGBoost,3.7830312,18.783031
18_186,18.0,186,2,4,건식,적음,23.745,11.586,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,4.952,22.58,1.0,74.88,80.0,2.4893162393162394,0.4884829640627242,2.3281071937321927,2.4735,XGBoost,2.4735,17.4735
18_186,18.0,186,3,4,건식,적음,21.126,10.308,장판/PVC,보통,중,14.8,6.83,0.0,0.0,4.847,29.38,1.0,74.88,80.0,3.169070512820513,2.071061128260424,3.1459179131054116,3.147129,XGBoost,3.147129,18.14713
18_186,18.0,186,4,4,건식,적음,26.137,12.753,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,5.451,22.58,1.0,74.88,80.0,2.7390491452991457,0.9671816286429138,2.787985220797717,2.793849,XGBoost,2.793849,17.79385
18_199,18.0,199,1,4,건식,많음,29.608,14.447,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,8.822,32.318,1.1,74.88,80.0,6.346153846153846,6.056914880530048,6.10927706552706,6.0548873,XGBoost,6.0548873,21.054888
18_199,18.0,199,2,4,건식,많음,23.104,11.273,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,6.884,32.318,1.1,74.88,80.0,4.9519230769230775,4.754961335843648,4.138319088319073,4.6817956,XGBoost,4.6817956,19.681795
18_199,18.0,199,3,4,건식,많음,26.347,12.856,마루/타일,높음,중,14.8,6.83,0.0,0.0,9.812,32.318,1.1,74.88,80.0,7.057959401709403,7.324683329962376,5.925311609686631,6.5181723,XGBoost,6.5181723,21.518173
18_199,18.0,199,4,4,건식,많음,20.94,10.217,저파일 러그,보통,강,32.0,6.83,0.0,0.0,6.863,51.238,1.1,74.88,80.0,7.827190170940171,9.255161501269354,7.270673076923078,7.3258986,XGBoost,7.3258986,22.3259
18_200,18.0,200,1,4,물걸레,보통,35.661,17.4,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,8.451,50.08,1.0,74.88,80.0,9.420405982905985,9.974467548055795,9.617975427350437,9.534445,XGBoost,9.534445,24.534445
18_200,18.0,200,2,4,물걸레,보통,30.195,14.733,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,7.156,50.08,1.0,74.88,80.0,7.976762820512821,8.880477606092805,7.446599002849001,7.964839,XGBoost,7.964839,22.96484
18_200,18.0,200,3,4,물걸레,보통,18.768,9.158,현관매트,보통,강,32.0,6.83,0.5,3.0,4.893,50.08,1.0,74.88,80.0,5.454059829059829,7.6847611834989715,5.535158475783473,5.537226,XGBoost,5.537226,20.537226
18_200,18.0,200,4,4,물걸레,보통,15.376,7.502,장판/PVC,높음,중,14.8,6.83,0.5,3.0,4.555,32.88,1.0,74.88,80.0,3.3333333333333335,4.035653344907582,3.269635861823365,3.5629714,XGBoost,3.5629714,18.562971
18_209,18.0,209,1,4,물걸레,많음,29.003,14.151,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,8.641,50.08,1.0,74.88,80.0,9.631410256410257,10.629689393984147,10.308475783475766,9.562357,XGBoost,9.562357,24.562357
18_209,18.0,209,2,4,물걸레,많음,32.493,15.855,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,9.681,26.08,1.0,74.88,80.0,5.61965811965812,5.976563276469301,6.0603543447293555,5.6923804,XGBoost,5.6923804,20.69238
18_209,18.0,209,3,4,물걸레,많음,19.309,9.422,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,6.328,83.5,1.0,74.88,80.0,11.761485042735044,18.43951773675274,10.947622863247902,11.287194,XGBoost,11.287194,26.287193
18_209,18.0,209,4,4,물걸레,많음,19.195,9.366,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.719,26.08,1.0,74.88,80.0,3.3199786324786333,3.3148138046614655,3.381828703703699,3.4000118,XGBoost,3.4000118,18.400011
18_218,18.0,218,1,4,물걸레,많음,21.599,10.539,장판/PVC,보통,중,14.8,6.83,0.5,3.0,7.079,29.592,0.9,74.88,80.0,4.662126068376068,5.902778318591482,5.0710692663817785,5.25736,XGBoost,5.25736,20.25736
18_218,18.0,218,2,4,물걸레,많음,17.65,8.612,마루/타일,높음,중,14.8,6.83,0.5,3.0,6.573,29.592,0.9,74.88,80.0,4.329594017094018,6.437949340126617,4.504451566951552,4.7837396,XGBoost,4.7837396,19.78374
18_218,18.0,218,3,4,물걸레,많음,33.539,16.365,마루/타일,낮음,약,8.0,6.83,0.5,3.0,9.993,23.472,0.9,74.88,80.0,5.220352564102564,6.144809035244967,5.680181623931617,5.886339,XGBoost,5.886339,20.88634
18_218,18.0,218,4,4,물걸레,많음,27.211,13.277,저파일 러그,보통,강,32.0,6.83,0.5,3.0,8.918,45.072,0.9,74.88,80.0,8.946314102564102,11.36448425370248,9.219021545584082,9.750988,XGBoost,9.750988,24.750988
18_223,18.0,223,1,4,건식,적음,12.224,5.964,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,2.549,41.922,0.9,74.88,80.0,2.3784722222222223,3.5344600619482165,3.0630698005697936,2.6633832,XGBoost,2.6633832,17.663383
18_223,18.0,223,2,4,건식,적음,28.466,13.89,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,5.937,41.922,0.9,74.88,80.0,5.539529914529914,6.785654303440827,6.207625534188014,6.1639004,XGBoost,6.1639004,21.1639
18_223,18.0,223,3,4,건식,적음,31.014,15.133,현관매트,낮음,중,14.8,6.83,0.0,0.0,6.468,26.442,0.9,74.88,80.0,3.807425213675214,3.4532897441317925,4.089663461538454,4.1539435,XGBoost,4.1539435,19.153944
18_223,18.0,223,4,4,건식,적음,28.296,13.807,마루/타일,낮음,약,8.0,6.83,0.0,0.0,5.901,20.322,0.9,74.88,80.0,2.669604700854701,1.3585642203717239,3.0363603988604018,2.94336,XGBoost,2.94336,17.94336
18_229,18.0,229,1,4,건식,적음,38.095,18.588,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,7.945,20.322,0.9,74.88,80.0,3.5937499999999996,3.3606653684767105,3.9098869301994386,3.836295,XGBoost,3.836295,18.836294
18_229,18.0,229,2,4,건식,적음,14.221,6.939,저파일 러그,보통,강,32.0,6.83,0.0,0.0,3.262,41.922,0.9,74.88,80.0,3.0435363247863245,5.027702928227117,3.605644586894582,3.3560588,XGBoost,3.3560588,18.356058
18_229,18.0,229,3,4,건식,적음,15.494,7.56,저파일 러그,낮음,중,14.8,6.83,0.0,0.0,3.231,26.442,0.9,74.88,80.0,1.9017094017094018,0.349070496465842,2.1438835470085422,1.9689007,XGBoost,1.9689007,16.9689
18_229,18.0,229,4,4,건식,적음,32.191,15.707,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,6.714,20.322,0.9,74.88,80.0,3.0368589743589745,2.1788965414218193,3.2103988603988594,3.3686833,XGBoost,3.3686833,18.368683
18_231,18.0,231,1,4,건식,적음,33.478,16.335,장판/PVC,보통,중,14.8,6.83,0.0,0.0,7.68,32.318,1.1,74.88,80.0,5.524839743589744,4.543304681528948,5.318985933048431,5.027501,XGBoost,5.027501,20.0275
18_231,18.0,231,2,4,건식,적음,27.727,13.529,고파일 카펫,보통,터보,63.25,9.0,0.0,0.0,6.361,88.0,1.1,74.88,80.0,12.45860042735043,16.387227673814053,11.983413461538502,11.544652,XGBoost,11.544652,26.544651
18_231,18.0,231,3,4,건식,적음,16.302,7.954,현관매트,낮음,중,14.8,6.83,0.0,0.0,3.4,32.318,1.1,74.88,80.0,2.4452457264957266,0.5085064763892122,2.424959935897433,2.092607,XGBoost,2.092607,17.092607
18_231,18.0,231,4,4,건식,적음,22.493,10.975,장판/PVC,높음,중,14.8,6.83,0.0,0.0,5.864,32.318,1.1,74.88,80.0,4.21741452991453,3.7112333064572214,3.686324786324782,3.7323487,XGBoost,3.7323487,18.73235
18_232,18.0,232,1,4,건식,보통,20.591,10.047,마루/타일,낮음,약,8.0,6.83,0.0,0.0,4.88,20.322,0.9,74.88,80.0,2.2075320512820515,0.7111309330952995,2.727795584045592,2.405745,XGBoost,2.405745,17.405745
18_232,18.0,232,2,4,건식,보통,30.502,14.883,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,7.229,41.922,0.9,74.88,80.0,6.745459401709403,8.087876462306788,6.920281339031326,7.378376,XGBoost,7.378376,22.378376
18_232,18.0,232,3,4,건식,보통,25.763,12.571,현관매트,보통,강,32.0,6.83,0.0,0.0,6.716,41.922,0.9,74.88,80.0,6.267361111111111,8.230628578032098,7.170156695156705,6.7364593,XGBoost,6.7364593,21.73646
18_232,18.0,232,4,4,건식,보통,23.143,11.292,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,5.485,20.322,0.9,74.88,80.0,2.481303418803419,1.2627827728351857,2.8951121794871733,2.7770069,XGBoost,2.7770069,17.777006
18_234,18.0,234,1,4,건식,적음,24.293,11.854,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,5.067,22.58,1.0,74.88,80.0,2.546741452991453,0.5984091535621126,2.446732549857561,2.5483963,XGBoost,2.5483963,17.548397
18_234,18.0,234,2,4,건식,적음,32.775,15.992,장판/PVC,보통,중,14.8,6.83,0.0,0.0,7.519,29.38,1.0,74.88,80.0,4.917200854700854,4.402607699166772,5.343616452991451,4.8429675,XGBoost,4.8429675,19.842968
18_234,18.0,234,3,4,건식,적음,12.871,6.28,마루/타일,낮음,약,8.0,6.83,0.0,0.0,2.684,22.58,1.0,74.88,80.0,1.3488247863247864,-1.728965818746028,1.4257701210826181,1.2898219,XGBoost,1.2898219,16.289822
18_234,18.0,234,4,4,건식,적음,30.06,14.667,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,6.269,22.58,1.0,74.88,80.0,3.1503739316239314,1.7522960585067073,2.8799100783475757,3.094805,XGBoost,3.094805,18.094805
18_240,18.0,240,1,4,물걸레,적음,29.718,14.5,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.198,26.08,1.0,74.88,80.0,3.5977564102564106,2.5379231281149695,3.6037571225071194,3.5685647,XGBoost,3.5685647,18.568565
18_240,18.0,240,2,4,물걸레,적음,19.354,9.444,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,4.037,26.08,1.0,74.88,80.0,2.34375,0.463969011714366,2.4488559472934512,2.2845182,XGBoost,2.2845182,17.28452
18_240,18.0,240,3,4,물걸레,적음,31.631,15.434,장판/PVC,보통,중,14.8,6.83,0.5,3.0,7.256,32.88,1.0,74.88,80.0,5.31116452991453,5.02784543728739,5.53417913105413,5.2603054,XGBoost,5.2603054,20.260305
18_240,18.0,240,4,4,물걸레,적음,19.297,9.416,현관매트,낮음,중,14.8,6.83,0.5,3.0,4.025,32.88,1.0,74.88,80.0,2.9447115384615388,1.9623333375834013,2.677394943019946,2.9323356,XGBoost,2.9323356,17.932335
