global_run_id,area_pyung_first,run_first,zone_count_first,cleaning_type_first,obstacle_level_first,zone_area_m2_sum,dirt_level_code_mean,suction_mode_code_mean,suction_power_w_mean,battery_capacity_wh_first,start_soc_pct_first,run_total_required_energy_wh_first,run_end_soc_pct_first,run_completion_status_first,run_charge_count_first,home_target_soc_pct,floor_ratio_고파일 카펫,floor_ratio_마루/타일,floor_ratio_장판/PVC,floor_ratio_저파일 러그,floor_ratio_현관매트,suction_ratio_강,suction_ratio_약,suction_ratio_중,suction_ratio_터보,home_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
18_485,18.0,485,4,건식,적음,48.793,0.25,0.75,13.100000000000001,74.88,80.0,10.021,66.617,무충전 완주,0,28.382745726495727,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.75,0.0,13.38274572649573,1.7788153296169043,12.659334564933507,12.802672,XGBoost,12.802672,27.802673
18_490,18.0,490,4,물걸레,보통,48.794,0.5,0.75,21.8125,74.88,80.0,16.061,58.551,무충전 완주,0,36.448985042735046,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.0,0.25,21.448985042735043,27.002809154449483,24.551834045583956,23.63248,XGBoost,23.63248,38.63248
18_492,18.0,492,4,물걸레,적음,48.794,0.5,0.75,13.100000000000001,74.88,80.0,13.905,61.43,무충전 완주,0,33.56971153846154,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.0,18.56971153846154,9.054850865441523,15.407328837250676,15.824873,XGBoost,15.824873,30.824873
18_5,18.0,5,4,건식,적음,48.794,0.5,0.5,11.4,74.88,80.0,9.611,67.165,무충전 완주,0,27.835202991452995,0.0,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.0,12.835202991452993,1.2862716115736106,11.764265046296329,12.379384,XGBoost,12.379384,27.379383
18_500,18.0,500,4,물걸레,많음,48.794,0.25,0.25,9.7,74.88,80.0,16.913,57.414,무충전 완주,0,37.58680555555556,0.0,0.75,0.0,0.25,0.0,0.0,0.75,0.25,0.0,22.586805555555557,20.330835001195112,17.037386485042745,17.446033,XGBoost,17.446033,32.446033
18_506,18.0,506,4,물걸레,보통,48.793,0.5,0.25,9.7,74.88,80.0,10.158,66.434,무충전 완주,0,28.565705128205128,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.0,13.565705128205128,10.072205534253882,15.554324919871794,16.165854,XGBoost,16.165854,31.165854
18_51,18.0,51,4,물걸레,보통,48.793,0.75,1.5,29.5125,74.88,80.0,21.685,51.04,무충전 완주,0,43.95966880341881,0.5,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,28.959668803418804,38.26664297902087,24.44805021367523,25.871738,XGBoost,25.871738,40.87174
18_517,18.0,517,4,물걸레,보통,48.793,0.0,0.75,15.7,74.88,80.0,14.475,60.669,무충전 완주,0,34.33092948717949,0.25,0.5,0.0,0.0,0.25,0.25,0.5,0.25,0.0,19.33092948717949,16.34192973703003,17.819586894586937,17.632446,XGBoost,17.632446,32.632446
18_52,18.0,52,4,건식,적음,48.794,0.5,0.25,9.7,74.88,80.0,9.799,66.914,무충전 완주,0,28.08627136752137,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.0,13.086271367521368,-1.71366291646833,12.819972845441646,12.23489,XGBoost,12.23489,27.23489
18_520,18.0,520,4,건식,보통,48.793,0.5,0.5,11.4,74.88,80.0,9.751,66.977,무충전 완주,0,28.022168803418804,0.0,0.25,0.5,0.25,0.0,0.0,0.5,0.5,0.0,13.022168803418804,6.28714727692951,14.281250000000004,14.918254,XGBoost,14.918254,29.918255
18_523,18.0,523,4,물걸레,많음,48.793,0.75,0.5,11.4,74.88,80.0,15.552,59.231,무충전 완주,0,35.769230769230774,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,20.76923076923077,26.353128237965315,20.63442307692309,21.3373,XGBoost,21.3373,36.3373
18_524,18.0,524,4,건식,많음,48.793,0.25,0.5,11.4,74.88,80.0,12.5,63.307,무충전 완주,0,31.69337606837607,0.0,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.0,16.69337606837607,17.639718288141147,19.328537215099715,18.621399,XGBoost,18.621399,33.6214
18_527,18.0,527,4,물걸레,보통,48.793,0.25,0.25,9.7,74.88,80.0,9.002,67.978,무충전 완주,0,27.02190170940171,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.0,12.02190170940171,8.232732444238835,12.689364167853713,14.604616,XGBoost,14.604616,29.604616
18_529,18.0,529,4,물걸레,많음,48.794,1.0,0.5,11.4,74.88,80.0,18.649,55.095,무충전 완주,0,39.905181623931625,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,24.905181623931625,26.656005226798136,22.490246765194684,21.156204,XGBoost,21.156204,36.156204
18_533,18.0,533,4,건식,보통,48.79299999999999,0.5,1.0,23.5125,74.88,80.0,17.606,56.488,무충전 완주,0,38.51228632478633,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.25,0.25,23.512286324786327,23.663478928999183,21.96972489316236,21.042122,XGBoost,21.042122,36.04212
18_536,18.0,536,4,건식,적음,48.794000000000004,0.0,0.25,9.7,74.88,80.0,9.14,67.793,무충전 완주,0,27.206196581196583,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.25,0.0,12.206196581196583,-1.628542069527711,11.095597029321006,11.526548,XGBoost,11.526548,26.526548
18_537,18.0,537,4,건식,보통,48.794,0.75,1.25,21.7,74.88,80.0,16.091,58.511,무충전 완주,0,36.48904914529915,0.0,0.0,0.5,0.25,0.25,0.5,0.25,0.25,0.0,21.48904914529915,22.68080092941961,19.04922468542259,19.671629,XGBoost,19.671629,34.67163
18_540,18.0,540,4,건식,많음,48.793,1.0,0.5,11.4,74.88,80.0,14.21,61.023,무충전 완주,0,33.977029914529915,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.5,0.0,18.977029914529915,21.885281157489125,19.86332710113956,19.570341,XGBoost,19.570341,34.570343
18_545,18.0,545,4,건식,적음,48.794,0.5,1.25,27.8125,74.88,80.0,17.088,57.18,무충전 완주,0,37.82051282051282,0.25,0.0,0.5,0.25,0.0,0.25,0.5,0.0,0.25,22.82051282051282,25.030053460323632,21.508990087844257,21.506514,XGBoost,21.506514,36.506516
18_549,18.0,549,4,건식,적음,48.793,0.75,0.5,11.4,74.88,80.0,10.222,66.349,무충전 완주,0,28.651175213675216,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,13.651175213675215,2.1180677375562382,12.38331686253559,12.713987,XGBoost,12.713987,27.713987
18_551,18.0,551,4,물걸레,보통,48.793,1.0,1.25,21.7,74.88,80.0,18.916,54.738,무충전 완주,0,40.261752136752136,0.0,0.0,0.5,0.25,0.25,0.5,0.25,0.25,0.0,25.26175213675214,30.03177079680045,20.347398430080705,22.699236,XGBoost,22.699236,37.699234
18_557,18.0,557,4,건식,많음,48.792,1.0,0.75,13.100000000000001,74.88,80.0,15.279,59.596,무충전 완주,0,35.40464743589744,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,20.404647435897438,24.853271102533704,17.724955781101606,20.40412,XGBoost,20.40412,35.40412
18_559,18.0,559,4,물걸레,보통,48.793,0.0,0.5,14.0,74.88,80.0,12.987,62.656,무충전 완주,0,32.34375,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.0,0.0,17.343750000000004,14.275092365638265,16.188334668803428,16.722103,XGBoost,16.722103,31.722103
18_565,18.0,565,4,물걸레,적음,48.793,0.0,0.0,8.0,74.88,80.0,9.108,67.836,무충전 완주,0,27.16346153846154,0.0,0.25,0.75,0.0,0.0,0.0,1.0,0.0,0.0,12.16346153846154,7.442170752912844,11.546134821004644,11.296581,XGBoost,11.296581,26.296581
18_576,18.0,576,4,물걸레,많음,48.793,0.5,0.5,11.4,74.88,80.0,13.763,61.619,무충전 완주,0,33.38007478632478,0.0,0.5,0.25,0.0,0.25,0.0,0.5,0.5,0.0,18.380074786324787,24.768143943236616,21.130324074074025,22.063738,XGBoost,22.063738,37.063736
18_578,18.0,578,4,건식,적음,48.793,0.5,0.5,11.4,74.88,80.0,9.726,67.012,무충전 완주,0,27.98878205128205,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,12.988782051282053,1.1690565798101673,12.650701418566014,13.077204,XGBoost,13.077204,28.077204
18_579,18.0,579,4,물걸레,보통,48.792,0.75,1.25,21.7,74.88,80.0,18.095,55.835,무충전 완주,0,39.16533119658119,0.0,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,24.165331196581196,28.329571470311933,19.682399988129124,21.804548,XGBoost,21.804548,36.80455
18_58,18.0,58,4,물걸레,보통,48.793,0.0,0.75,15.7,74.88,80.0,13.026,62.604,무충전 완주,0,32.395833333333336,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.0,17.395833333333336,16.38456496141125,17.386565128544323,18.103104,XGBoost,18.103104,33.103104
18_580,18.0,580,4,건식,보통,48.793,1.0,1.25,25.2125,74.88,80.0,14.102,61.168,무충전 완주,0,33.83279914529915,0.0,0.25,0.5,0.25,0.0,0.0,0.25,0.5,0.25,18.83279914529915,30.422777126631743,24.722044159544204,24.768923,XGBoost,24.768923,39.76892
18_583,18.0,583,4,건식,많음,48.794,0.5,0.25,9.7,74.88,80.0,12.531,63.265,무충전 완주,0,31.734775641025642,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.0,16.734775641025642,16.299347862210112,17.943159054487204,17.935877,XGBoost,17.935877,32.935875
18_585,18.0,585,4,물걸레,적음,48.794,0.5,0.5,11.4,74.88,80.0,8.547,68.586,무충전 완주,0,26.41426282051282,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,11.414262820512821,6.32073538136769,13.376956166904087,14.61828,XGBoost,14.61828,29.61828
18_588,18.0,588,4,건식,적음,48.794,0.25,0.75,21.8125,74.88,80.0,15.79,58.913,무충전 완주,0,36.08707264957265,0.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.25,21.08707264957265,14.490473758266532,19.617874556963155,20.248146,XGBoost,20.248146,35.248146
18_589,18.0,589,4,건식,보통,48.794,0.25,0.75,21.8125,74.88,80.0,14.516,60.614,무충전 완주,0,34.38568376068376,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.25,19.38568376068376,19.789113050591567,20.194177350427346,18.882116,XGBoost,18.882116,33.88212
18_591,18.0,591,4,물걸레,보통,48.793,0.0,0.0,8.0,74.88,80.0,10.345,66.185,무충전 완주,0,28.815438034188034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.815438034188036,12.868715718381523,14.538818776709398,13.15004,XGBoost,13.15004,28.15004
18_592,18.0,592,4,건식,보통,48.794,1.0,1.25,19.1,74.88,80.0,11.717,64.352,무충전 완주,0,30.647702991452995,0.0,0.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,15.647702991452995,20.397026316537556,20.300030419040834,19.8893,XGBoost,19.8893,34.889297
18_593,18.0,593,4,건식,적음,48.793,0.0,0.5,14.0,74.88,80.0,10.499,65.979,무충전 완주,0,29.02110042735043,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.0,0.0,14.02110042735043,3.5595948350891433,13.95446640550809,13.639168,XGBoost,13.639168,28.639168
18_594,18.0,594,4,물걸레,많음,48.794,1.0,0.75,13.100000000000001,74.88,80.0,15.789,58.915,무충전 완주,0,36.08573717948718,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0,21.08573717948718,29.867676140564683,21.632820661206086,22.612772,XGBoost,22.612772,37.61277
18_598,18.0,598,4,건식,많음,48.793,0.25,0.5,11.4,74.88,80.0,12.087,63.859,무충전 완주,0,31.141826923076923,0.0,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.0,16.141826923076923,17.639718288141147,19.328537215099715,18.621399,XGBoost,18.621399,33.6214
18_603,18.0,603,4,물걸레,많음,48.793,0.25,0.25,9.7,74.88,80.0,14.406,60.761,무충전 완주,0,34.23878205128205,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.0,19.23878205128205,20.819198257448583,19.1717600541819,18.109451,XGBoost,18.109451,33.10945
18_614,18.0,614,4,건식,적음,48.795,0.75,1.0,23.5125,74.88,80.0,12.796,62.911,무충전 완주,0,32.08867521367522,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.25,0.25,17.088675213675213,21.06986296799315,20.977086672008525,22.878052,XGBoost,22.878052,37.87805
18_617,18.0,617,4,물걸레,적음,48.794,0.25,0.25,9.7,74.88,80.0,9.765,66.959,무충전 완주,0,28.040865384615387,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.0,13.040865384615385,2.6689137152472355,13.171886722459625,12.943847,XGBoost,12.943847,27.943848
18_625,18.0,625,4,건식,보통,48.794,0.25,0.25,9.7,74.88,80.0,11.028,65.273,무충전 완주,0,29.727564102564102,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.0,14.727564102564102,2.6786004424918346,11.610099121557438,13.175425,XGBoost,13.175425,28.175425
18_626,18.0,626,4,건식,보통,48.793,0.25,0.25,9.7,74.88,80.0,9.595,67.187,무충전 완주,0,27.813835470085472,0.0,0.5,0.25,0.25,0.0,0.0,0.75,0.25,0.0,12.813835470085472,2.59269038642784,11.39925213675217,12.6331005,XGBoost,12.6331005,27.6331
18_631,18.0,631,4,물걸레,많음,48.794,0.5,1.0,20.0,74.88,80.0,23.296,48.889,무충전 완주,0,46.111111111111114,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.0,0.0,31.11111111111111,35.96391306872375,24.749416844729353,28.108465,XGBoost,28.108465,43.108467
18_64,18.0,64,4,물걸레,적음,48.792,0.75,0.5,11.4,74.88,80.0,14.504,60.63,무충전 완주,0,34.36965811965812,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,19.36965811965812,8.520026447194638,14.98414032822886,15.035505,XGBoost,15.035505,30.035505
18_649,18.0,649,4,건식,보통,48.793,0.75,1.5,29.5125,74.88,80.0,19.61,53.811,무충전 완주,0,41.188568376068375,0.5,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,26.18856837606838,33.82551712182821,25.28415687321937,24.96586,XGBoost,24.96586,39.96586
18_657,18.0,657,4,물걸레,많음,48.793,0.75,0.5,11.4,74.88,80.0,16.696,57.703,무충전 완주,0,37.29700854700855,0.0,0.75,0.0,0.0,0.25,0.0,0.5,0.5,0.0,22.297008547008552,25.67451987660148,20.97081849477679,21.70298,XGBoost,21.70298,36.70298
18_660,18.0,660,4,물걸레,적음,48.793,0.75,1.5,23.4,74.88,80.0,17.295,56.904,무충전 완주,0,38.09695512820513,0.0,0.0,0.0,0.25,0.75,0.5,0.0,0.5,0.0,23.09695512820513,25.214984581138495,20.68452190170942,18.514893,XGBoost,18.514893,33.514893
18_661,18.0,661,4,건식,보통,48.793,0.75,1.25,27.8125,74.88,80.0,17.711,56.347,무충전 완주,0,38.65251068376068,0.25,0.0,0.5,0.0,0.25,0.25,0.5,0.0,0.25,23.65251068376068,32.10582641069884,25.68723735754989,26.794014,XGBoost,26.794014,41.794014
18_676,18.0,676,4,건식,적음,48.794,0.5,1.0,17.4,74.88,80.0,11.904,64.103,무충전 완주,0,30.897435897435898,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.5,0.0,15.8974358974359,9.521821819312756,16.887118278133904,15.923436,XGBoost,15.923436,30.923435
18_677,18.0,677,4,물걸레,많음,48.793,0.5,0.5,14.0,74.88,80.0,19.559,53.879,무충전 완주,0,41.12045940170941,0.0,0.25,0.5,0.0,0.25,0.25,0.75,0.0,0.0,26.120459401709407,27.53637330956186,22.574668803418835,23.306517,XGBoost,23.306517,38.30652
18_681,18.0,681,4,건식,보통,48.793,0.25,0.75,15.7,74.88,80.0,11.655,64.435,무충전 완주,0,30.564903846153847,0.0,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.0,15.564903846153847,10.736145920536138,17.71961657169993,16.835222,XGBoost,16.835222,31.835222
18_697,18.0,697,4,건식,많음,48.793,1.0,1.0,23.5125,74.88,80.0,24.338,47.498,무충전 완주,0,47.502670940170944,0.25,0.5,0.25,0.0,0.0,0.0,0.5,0.25,0.25,32.502670940170944,38.57220380895912,29.984920316951605,31.242043,XGBoost,31.242043,46.242043
18_707,18.0,707,4,물걸레,적음,48.794,0.75,1.25,21.7,74.88,80.0,15.659,59.088,무충전 완주,0,35.91212606837607,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.25,0.0,20.91212606837607,22.598084128828106,20.14633190883194,20.526947,XGBoost,20.526947,35.526947
18_711,18.0,711,4,물걸레,적음,48.793,0.25,0.75,15.7,74.88,80.0,10.651,65.776,무충전 완주,0,29.22409188034188,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.0,14.224091880341879,11.011342837543602,16.49506988960111,16.73879,XGBoost,16.73879,31.73879
18_712,18.0,712,4,물걸레,보통,48.794,0.0,0.5,14.0,74.88,80.0,10.468,66.02,무충전 완주,0,28.979700854700855,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.0,0.0,13.979700854700855,14.095183377734138,16.671592325498622,16.761986,XGBoost,16.761986,31.761986
18_713,18.0,713,4,건식,많음,48.793,1.0,0.75,13.100000000000001,74.88,80.0,13.721,61.676,무충전 완주,0,33.323985042735046,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0,18.323985042735043,24.71599733900716,18.308177528490003,20.729364,XGBoost,20.729364,35.729362
18_722,18.0,722,4,물걸레,많음,48.793,0.75,0.5,11.4,74.88,80.0,14.057,61.228,무충전 완주,0,33.772702991452995,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,18.772702991452995,25.420031081315116,21.17954059829054,20.684381,XGBoost,20.684381,35.68438
18_723,18.0,723,4,물걸레,많음,48.794,0.25,0.25,9.7,74.88,80.0,14.156,61.096,무충전 완주,0,33.904914529914535,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.0,18.90491452991453,20.045951356943064,17.644880698005757,19.404148,XGBoost,19.404148,34.40415
18_725,18.0,725,4,건식,많음,48.793,0.5,0.5,11.4,74.88,80.0,12.241,63.652,무충전 완주,0,31.347489316239315,0.0,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.0,16.347489316239315,19.479191378156195,19.23417735042737,18.739449,XGBoost,18.739449,33.73945
18_73,18.0,73,4,물걸레,많음,48.793,1.25,1.25,19.1,74.88,80.0,21.52,51.261,무충전 완주,0,43.73931623931624,0.0,0.25,0.5,0.0,0.25,0.25,0.0,0.75,0.0,28.739316239316242,39.38230024019401,27.173059116809096,26.268219,XGBoost,26.268219,41.26822
18_734,18.0,734,4,물걸레,많음,48.793,0.5,0.25,9.7,74.88,80.0,14.336,60.855,무충전 완주,0,34.14529914529915,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.0,19.14529914529915,21.76820941519466,19.85400497939562,19.120613,XGBoost,19.120613,34.120613
18_738,18.0,738,4,물걸레,보통,48.793,0.5,1.0,17.4,74.88,80.0,14.796,60.241,무충전 완주,0,34.75961538461539,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,19.759615384615383,20.089709469132735,18.942956063034206,19.727255,XGBoost,19.727255,34.727257
18_739,18.0,739,4,물걸레,보통,48.793,0.25,0.0,8.0,74.88,80.0,11.696,64.38,무충전 완주,0,30.61965811965812,0.0,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,15.61965811965812,11.48349422096063,13.370335277184264,12.690036,XGBoost,12.690036,27.690037
18_74,18.0,74,4,건식,적음,48.793,0.5,0.75,21.8125,74.88,80.0,13.901,61.436,무충전 완주,0,33.56436965811966,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.0,0.25,18.56436965811966,15.576758679535516,20.497546550671515,19.353489,XGBoost,19.353489,34.35349
18_759,18.0,759,4,건식,보통,48.793,0.5,1.25,19.1,74.88,80.0,12.355,63.5,무충전 완주,0,31.49973290598291,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.75,0.0,16.49973290598291,16.867594275444077,18.51760238603987,18.609436,XGBoost,18.609436,33.609436
18_76,18.0,76,4,건식,적음,48.793,0.5,0.5,11.4,74.88,80.0,7.609,69.839,무충전 완주,0,25.16159188034188,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.5,0.0,10.16159188034188,1.50881582385896,13.574162882834809,13.021177,XGBoost,13.021177,28.021177
18_761,18.0,761,4,물걸레,많음,48.793,0.5,1.0,17.4,74.88,80.0,19.083,54.515,무충전 완주,0,40.48477564102564,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,25.484775641025642,32.71881050672371,25.429580662393214,25.823566,XGBoost,25.823566,40.823566
18_762,18.0,762,4,건식,적음,48.794,0.25,0.75,15.7,74.88,80.0,11.542,64.586,무충전 완주,0,30.413995726495727,0.25,0.0,0.75,0.0,0.0,0.25,0.5,0.25,0.0,15.413995726495727,4.867815755663379,14.365945512820533,14.27691,XGBoost,14.27691,29.276909
18_767,18.0,767,4,건식,보통,48.793,0.5,1.25,21.7,74.88,80.0,15.025,59.935,무충전 완주,0,35.065438034188034,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.0,20.065438034188034,20.89818411336516,21.426076537274472,19.756474,XGBoost,19.756474,34.756474
18_768,18.0,768,4,물걸레,적음,48.793,1.0,1.0,17.4,74.88,80.0,10.669,65.752,무충전 완주,0,29.248130341880344,0.0,0.0,0.75,0.25,0.0,0.25,0.25,0.5,0.0,14.248130341880344,18.087621888409608,18.899935452279184,19.560108,XGBoost,19.560108,34.56011
18_771,18.0,771,4,건식,적음,48.793,0.5,0.5,11.4,74.88,80.0,9.452,67.377,무충전 완주,0,27.622863247863247,0.0,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.0,12.622863247863247,0.8606023114608234,13.951788046058882,13.548209,XGBoost,13.548209,28.54821
18_772,18.0,772,4,물걸레,적음,48.793,0.25,0.75,15.7,74.88,80.0,12.458,63.362,무충전 완주,0,31.637286324786327,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.25,0.0,16.637286324786327,11.338861706176871,15.494535701566905,15.698052,XGBoost,15.698052,30.698051
18_776,18.0,776,4,물걸레,많음,48.794000000000004,0.25,0.5,14.0,74.88,80.0,15.064,59.883,무충전 완주,0,35.11752136752137,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,20.11752136752137,25.38169814228179,20.40962317485757,20.538694,XGBoost,20.538694,35.538696
18_78,18.0,78,4,물걸레,많음,48.793,1.0,1.75,37.325,74.88,80.0,31.741,37.611,무충전 완주,0,57.38915598290598,0.5,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.5,42.38915598290598,57.97435169001783,39.50731837606824,40.73005,XGBoost,40.73005,55.73005
18_784,18.0,784,4,건식,적음,48.793,1.0,0.75,13.100000000000001,74.88,80.0,9.66,67.1,무충전 완주,0,27.90064102564103,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0,12.900641025641027,6.702986560328711,14.930268132716055,14.151845,XGBoost,14.151845,29.151844
18_786,18.0,786,4,물걸레,적음,48.793,0.25,1.0,20.0,74.88,80.0,13.522,61.941,무충전 완주,0,33.0582264957265,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.0,18.058226495726498,16.896916475951308,18.20700231481478,18.959497,XGBoost,18.959497,33.959496
18_787,18.0,787,4,물걸레,많음,48.793,0.25,1.25,27.8125,74.88,80.0,21.918,50.729,무충전 완주,0,44.270833333333336,0.5,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.25,29.270833333333336,46.33754641712473,28.51206819800561,28.66304,XGBoost,28.66304,43.66304
18_795,18.0,795,4,건식,적음,48.793,0.5,0.5,14.0,74.88,80.0,12.547,63.244,무충전 완주,0,31.756143162393165,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.0,0.0,16.756143162393165,5.124871898071959,14.777512909544178,14.140141,XGBoost,14.140141,29.14014
18_806,18.0,806,4,물걸레,많음,48.794000000000004,0.5,1.25,21.7,74.88,80.0,22.518,49.927,무충전 완주,0,45.07211538461539,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,30.07211538461539,38.70935880147571,27.80744747150999,27.587553,XGBoost,27.587553,42.587555
18_809,18.0,809,4,건식,보통,48.793,0.5,0.5,11.4,74.88,80.0,11.832,64.198,무충전 완주,0,30.80128205128205,0.0,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.0,15.801282051282053,5.95962840829624,15.289084757834756,14.837409,XGBoost,14.837409,29.83741
18_813,18.0,813,4,물걸레,보통,48.794,0.5,1.0,23.5125,74.88,80.0,15.674,59.068,무충전 완주,0,35.93215811965812,0.25,0.0,0.75,0.0,0.0,0.0,0.5,0.25,0.25,20.93215811965812,28.857792954936105,27.011975764397715,22.757816,XGBoost,22.757816,37.757816
18_817,18.0,817,4,물걸레,보통,48.794,0.75,0.75,13.100000000000001,74.88,80.0,10.744,65.652,무충전 완주,0,29.3482905982906,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0,14.3482905982906,15.399102012956824,17.927385223765445,17.068724,XGBoost,17.068724,32.068726
18_819,18.0,819,4,건식,보통,48.794,0.25,0.75,21.8125,74.88,80.0,15.454,59.362,무충전 완주,0,35.638354700854705,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.25,20.638354700854702,19.789113050591567,20.194177350427346,18.882116,XGBoost,18.882116,33.88212
18_829,18.0,829,4,물걸레,보통,48.793,0.75,0.5,11.4,74.88,80.0,10.186,66.396,무충전 완주,0,28.603098290598293,0.0,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.0,13.603098290598293,13.130689287772945,16.007179487179467,17.046703,XGBoost,17.046703,32.046703
18_83,18.0,83,4,건식,적음,48.794,0.5,1.0,20.0,74.88,80.0,11.487,64.659,무충전 완주,0,30.340544871794872,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.0,0.0,15.340544871794872,13.55979907344743,15.92530715811968,17.488089,XGBoost,17.488089,32.48809
18_844,18.0,844,4,건식,많음,48.791999999999994,0.25,0.5,11.4,74.88,80.0,13.21,62.359,무충전 완주,0,32.64155982905983,0.0,0.25,0.5,0.25,0.0,0.0,0.5,0.5,0.0,17.64155982905983,18.147146144682182,19.705332977208023,18.09488,XGBoost,18.09488,33.09488
18_849,18.0,849,4,물걸레,적음,48.793,0.75,0.75,21.8125,74.88,80.0,13.528,61.933,무충전 완주,0,33.06623931623932,0.0,0.25,0.5,0.25,0.0,0.0,0.75,0.0,0.25,18.06623931623932,24.01582300050928,20.902775106837566,22.21207,XGBoost,22.21207,37.21207
